doc_id,doc_index,sentence_index,annotation_id,text,meta_group
4243,25,82,0e7399810d984c82816c80f9e2302c9d,"He also deposed that the conference consisted of ""comrades of our movement, other social reform minded sympathisers and about 5000) women"".",Criminal
4243,25,83,a64976087fe74bf2a5e88edd5efd9ba0,"In regard to the conference and its set up, he said' that on December 13, 1970 a meeting was held for organising the conference.",Criminal
4243,25,84,f3833c50990345c08c0c0ebe164bc509,"At that meeting one or two persons suggested that he should be the chairman of the reception committee, and that was how he was selected as the chairman.",Criminal
4243,25,85,b6869973aee14e198f0c3c00499a66ed,One Pachaimuthu and R. Natesan were appointed secretaries of the conference and they were responsible for the proceedings.,Criminal
4243,25,86,c9aca130c3c84629a7c166297e2d5f24,"
The object of the conference was ""generally to do away with all superstitious beliefs relating to religion and relating to society"".",Criminal
4243,25,87,9cdfccfb78e5408fac44dc658418af45,The conference had its own office and it was there that correspondence relating to its work was dealt with.,Criminal
4243,25,88,4e5062e104254e48b167522ab9a36ad5,"He claimed that as the chairman of the reception committee, the entire responsibility for the conference was his but admitted that there was no record to show either his selection or his functions and duties or his responsibilities.",Criminal
4243,25,89,220418376e184a39b2ac53d072d5871d,"Asked about the procedure followed at the conference, he said that ""nobody spoke.",Criminal
4243,25,90,80c5815b2ae046468fced24b826662ea,"proposed individually each resolution or seconded"".",Criminal
4243,25,91,1df1b4f6b9414296b91cd25af3ca44d7,"Regarding the resolution in-question, he said that ""after the President Pariyar proposed nobody announced opposition to the resolution.",Criminal
4243,25,92,31350d349f0e452a8d2fcf0e9a3bd04b,"The meaning is, that all approved"".",Criminal
4243,25,93,f3102afb78b047c588f04dfee396457c,Two facts,Criminal
4243,25,94,983f2b328a664a218e7d69f3ac312355,"clearly emerge from this evidence, (1) that though the conference was organised by the Dravida Kazhagam, it was a separate body with its own Organisation and office where correspondence relating to it was received and dealt with and had its own secretaries, and (2) that though the draft of the resolution was prepared and sent to the conference by the secretary of the Tricy District branch and was put in shape by the respondent, it was moved by the president of the conference and passed by the conference which, as testified by the respondent, ;consisted of members of the Dravida Kazhagam, sympathisers of its social reform programme, other social reform leaders and ,outsiders, including about 5000 women.",Criminal
4243,25,95,39d8c88b9d11465cb34da553f429c9c4,"The resolution was thus the resolution of the conference and not of the Dravida Kazhagam, though it was organised by that party.",Criminal
4243,25,96,ac80a7b980304769a38ba93b03d56a7f,"The resolution having been moved by the President himself, there was, also ,no question of the respondent or any other person having piloted it at the conference.",Criminal
4243,25,97,cb6338606874445d93f2e0a4f7f6f278,"
The Magistrate, on the basis of the complaint and the evi- dence he recorded, decided to issue process and to proceed with the trial.",Criminal
4243,25,98,be4b8535d73f48beb7de2749e55d8a15,"The appellants in all, these appeals thereupon approached the High. Court under s. 561A of the Code of Criminal Procedure for quashing the said proceedings.",Criminal
4243,25,99,2c945b0907c44ab6b8b26d8bde6919bb,"The appellants' main contention before the High Court was that the respondent was not an aggrieved party within the meaning of s. 198 of the Code, that he had filed the complaint in his capacity as the chairman. of the reception committee of the conference and not in 'his individual capacity, that in the absence of any reference to him in the said news item he had no cause for complaint, and that the conference being an undefined and an amorphous body, the respondent as a member or part of such a body could not lodge the complaint.",Criminal
4243,25,100,1c86c0307fd24c70a97737e129736478,"A learned Single Judge of the High Court, who heard the said applications, rejected the said contention in the following words : ""The Dravida Kazhagam is an identifiable group, The complainant is a member of this Kazhagam.",Criminal
4243,25,101,117f23f06c474eb6b925bdff17ae8044,He was the Chairman of the Reception Committee in the conference.,Criminal
4243,25,102,eae4c197f7f04e1e87534c1127c139c0,He is active member of the Dravida Kazhagam.,Criminal
4243,25,103,0c76037f28de4c37abd01f24d5fe0ceb,He was one of those who piloted and sponsored the resolution.,Criminal
4243,25,104,c585f4fe890044709bfb843ad35420ca,Certainly be is a person aggrieved                         within the meaning of section 19B of the Criminal procedure Code.,Criminal
4243,25,105,a93713183bd944eaaa94ac9ea24842ae,"The complaint by him is competent.""",Criminal
4243,25,106,009562b94c46407c8348154878498e12,"
The statement in this para that the respondent piloted and sponsored the resolution in question was factually incorrect, as the respondent's evidence itself showed that the resolution was moved not by him, but by the President of the conference, who read it out and as no one opposed, it was taken to have been approved by all.",Criminal
4243,25,107,295f1e198cf140ea87e2c4d42aa56d60,"The, only thing which the respondent claimed to have done as the chairman of the reception committee was to give shape to the, draft resolution by abridging it.",Criminal
4243,25,108,9b7068dce7234b0283826228a06f976c,"The respondent may have been interested in the resolution and its being passed, but the resolution certainly was neither moved nor piloted by him.",Criminal
4243,25,109,b5802012b75243ca88319a1d649d73cd,"
Indeed, if any one could be said to have piloted it, it was the president of the conference.",Criminal
4243,25,110,af104227d2714a3a965a19ecc9d90fb8,"Furthermore, the resolution was of the conference and the only contribution of the respondent to it was his having given shape to the original draft.",Criminal
4243,25,111,5571b514803240e6926b600f7f2fa25e,"
Counsel for the appellants seriously challenged the correct- ness of the paragraph from the High Court's judgment quoted above, that being the really operative and decisive part of the judgment, firstly, on the ground that those observations were not in consonance with s. 198 of the Code even when read with s. 499, Expl (2) of the Penal Code, and secondly, on the ground of the failure of the High Court to perceive the separate entities of the Dravida Kazhagam and the conference and its omission to realise that the, resolution was the resolution of the Conference and not of the Dravida Kazhagam.",Criminal
4243,25,112,30ef4f66e88c453896028ddcb99d32aa,"The news item in question referred to the conference and not to the Dravida Kazhagam, and therefore, if anybody was defamed by the said news item, it was the conference and not the 'Dravida Kazhagam which had only organised that conference.",Criminal
4243,25,113,ffa103dcd37843d89b1523e36ac3992d,"Mr. Frank Anthony, on the other hand, urged that though it was the, conference which had passed the resolution and though the news item referred to that conference and not to the Dravida Kazhagam and the respondent was not mentioned or referred to therein, in substance and in effect it was the Dravida Kazhagam which was defamed, for, it was that party which had organised the conference and sponsored the resolutions passed thereat.",Criminal
4243,25,114,ba0cc48f21b2428aaa6390a79e542d43,"Therefore, the respondent, as a leading member of that party and the chairman of the reception committee, could claim that the defamatory imputations in the said news item were, relatable to him and the other members of the Dravida Kazhagam, and he was consequently entitled to file the complaint.",Criminal
4243,25,115,3b4c7e909cf24940858f1f85a1e4f7bd,"On these contentions, the principal question for determina- tion is whether the respondent could be said to be an aggrieved person entitled to maintain the complaint within the meaning of s. 198 of the Code.",Criminal
4243,25,116,d84822e6a3aa41789c7bda6b8c25140b,"That section lays down that no magistrate shall take cognizance of an offence falling inter alia under Ch. XXI of the Penal Code (that is, ss. 499 to 502) except upon a complaint made by some persons aggrieved of such offence.",Criminal
4243,25,117,fa14a7a42e6d4f37aaecb044c75cfaa7,"Sec. 198, thus, lays down an exception to the general rule that a complaint 'can be filed by anybody whether he is an aggrieved person or not and modifies that rule by permitting only an aggrieved person to move a magistrate in cases of defamation.",Criminal
4243,25,118,90571e36fb6a4b03aa574f86a5314839,"The section is mandatory, so that if a magistrate were to take cognizance of the, offence of defamation on a complaint filed by one who is not an aggrieved person, the ;trial and conviction of an accused in such a case by the magistrate would be void and illegal.",Criminal
4243,25,119,f2beb505a9504bda88681cf4adb30eb2,"
 Prima facie, therefore, if s. 193 of the Code were to be noticed by itself, the complaint in the present case would be unsustainable, since the news item in question did not mention the respondent nor did it contain any defamatory imputation against him individually.",Criminal
4243,25,120,3937fae0a88b47048771f621df23c7d7,"Sec. 499 of the Penal Code, which defines defamation, laid down that whoever by words, either spoken or intended to be read or by signs etc.
 makes or publishes any imputation concerning any person, intending to harm or knowing or having reason to believe that the imputation will harm he reputation of such person, is said to defame that person.",Criminal
4243,25,121,ac775965bc29440386a1fc75708c71b8,This part of the section makes defamation in respect of an individual an offence.,Criminal
4243,25,122,aca6fd5d212b4260be62d1d3dc59b741,"
 But Explanation (2) to the section lays down the rifle that it may amount to defamation to make an imputation concerning a company or an association or collection of persons as such.",Criminal
4243,25,123,5e2a9ff3a09b4c9080af6da85a605792,A defamatory imputation against a collection of persons thus falls within the definition of defamation.,Criminal
4243,25,124,50553542534447bba0bf9ff9064fc41a,"The languageage of the Explanation is wide, and therefore, besides a company or  an association, any collection of persons would be covered by it  ",Criminal
4243,25,125,561c3bce34e34e38ae25be626396a747,"But such a collection of persons must be an identifiable body so that it is possible to say with definiteness that a group of particular persons, as distinguished. from the rest of the community, was defamed",Criminal
4243,25,126,9029e0e0abca4473b5557aaea08382bb,"Therefore, in a case where Explanation (2) is re- sorted to, the identity of the company or the association or the collection of persons must be established so as to be relatable to the defamatory words or imputations.",Criminal
4243,25,127,2fea45ed5c564d13a79709f15026f129,"Where a writing inveigh,,,, against mankind in a general. or against a particular order of men, e.g., men of own, it is no libel.",Criminal
4243,25,128,4197358448344b5c9c6503410448cb5d,"It must descend to particulars and individual-, to make it a libel(1).",Criminal
4243,25,129,cb84b1e0b0cb45c8b4e346bea5c1960b,In England also.,Criminal
4243,25,130,ed5376430cf64dcbacf00dc4c811d93f,"criminal proceedings would lie in the case of libel against a class provided such a class is not indefinite, e.g. men of science.",Criminal
4243,25,131,72ffe6d15b88430f80d5c97f75c790ba,"but a definite one. such as, the clergy of the diocese of Burham, the (1) (1699)3 Balk 224, cited in Ratanlal and Dhirajlal Law of Crimes (23nd ed.) 1317.
 justices of the peace for the county of Middlesex.",Criminal
4243,25,132,d411de4ec70e4d728a25717d8546b76c,(see Kenny's Outlines of Criminal Law (19th ed.) 235.,Criminal
4243,25,133,9f403dc2b3c74e03ad3c4c1b80d1f778,"If a well- defined class is defamed, every particular member of that class can file a cornplaint even if the defamatory imputation in question does not mention him by name.",Criminal
4243,25,134,f001e1af0b64472eb1a3a01166ab086f,"
 In this connection, counsel for the appellants leaned heavily on K",Criminal
4243,25,135,c6547722d59844c286c51555ffbfdbf4,nupffer v. London Express Newspaper Ltd.(1).,Criminal
4243,25,136,511904fc4bdf4acb87eea954c2ed5b5b,"The passage printed and published by the respondents and which was the basis of the section there read as follows : ""The quislings on whom Hitler flatters himself he can build a pro-German movement within the Soviet Union are an emigre group called Hlado Russ or Young Russia.",Criminal
4243,25,137,5db07691e4df42f79d2636712d61e84d,"They are a. minute body professing a pure Fascist ideology who have long sought a suitable Fuehrer-I know with what success.""",Criminal
4243,25,138,e1b9384b00fe49a8a1b6380c03f6dcba,"
The appellant, a Russian resident in London, brought the action alleging that the aforesaid words had been falsely and maliciously printed and published of him by the respondents.",Criminal
4243,25,139,edc0a325cc0d4921be33a06cba00aab5,"The evidence was that the Young Russia party had a total membership of 2000, that the headquarters of the party were first in Paris but in 1940 were shifted to America.",Criminal
4243,25,140,30f2ddd1d8b6433896f967e5ee25aa6e,"The evidence, however, showed that the appellant had joined the party in 1928, that in 1935 he acted as the representative of the party and as the head of the branch in England, which had 24 members.",Criminal
4243,25,141,daee3782af8c4adb9dea3c9e1f17da4f,"The appellant had examined witnesses, all of whom had said that when they read the said article their minds went up to the appellant.",Criminal
4243,25,142,16f1d15e477a432f8e652a4fcab7ec2d,"The House of Lords rejected the action, Lord Simon saying that was an essential element of the cause of action in a libel action that the words complained of should be published of the plaintiff, that where he was not named, the test would be whether the words would reasonably lead people acquainted with him to the conclusion that he was the person referred to.",Criminal
4243,25,143,c43fc309105c4103a27488087a2088f5,"The question whether they did so in fact would not arise if they could not in law be regarded as capable of referring to him, and that was not so as the imputations were in regard respect of the party which was in Paris and America.",Criminal
4243,25,144,8faf2d19257c4100a39876a7e430c472,"Lord Porter agreed with the dismissal of the action but based his decision on the ground that the body defamed had a membership of 2000, which was considerable, a fact vital in considering whether the words in question referred in fact to the appellant.",Criminal
4243,25,145,dd69222e405f44b9aff0f2918f85eac5,The principle laid down here was that there can be no civil action for libel if it relates to a class of persons who are too numerous and unascertainable to join as plaintiffs.,Criminal
4243,25,146,8f3aae91b89b49f79fd8b073f98b72be,"A single one of them could maintain such an action only if the words complained of were published "" of the plaintiff"", that is to say, if the words were capable of a conclusion that he was the person referred to.",Criminal
4243,25,147,5a99f21f15964b5aa99975e67094ac53,"(see Gatley on (1) [1944] A.C. 116.
348SupCI/73Libel and Slander (6th ed.) 288.",Criminal
4243,25,148,c74d64a07d3946b28c9757230fcbb5a2,"Mr. Anthony, however, was right in submitting that the test whether the members of a class defamed are numerous or not would not be apt in a criminal prosecution where technically speaking it is not by the persons injured but by the state that criminal proceedings are carried on and a complaint can lie in a case of libel against a class of persons provided always that such a class is not indeterminate or indefinite but a definite one.",Criminal
4243,25,149,b9873495831b4d04ba8473fdd08aea17,Kenny's Outlines of Criminal Law (19th ed.) 235.,Criminal
4243,25,150,2e3bffd00f004199a8475b3f176786ba,"It is true that where there is an express statutory provision, as in s. 499, Expl. (2), the rules of the Common Law of England cannot be applied.",Criminal
4243,25,151,8bec0f7476344290a0d9b871422e1eef,But there is no difference in principle between the rule laid down in Explanation (2) to s. 499 and the law applied in such cases in England.,Criminal
4243,25,152,3a35ec4e0ed745a5b5509f24e2d3e5b5,"When, therefore, Expl. (2) to s. 499 talks of a collection of persons as capable of being defamed, such collection of persons must mean a definite and a determinate body.",Criminal
4243,25,153,8a0607d673494ac69cb5a7bceeb2fea1,"
This was the construction of Expl. (2) to s. 499 adopted in Sahib Singh Mehra v. U.P.(1) and which guided the decision in that case.",Criminal
4243,25,154,a08913ba0df340169e79b7ff8e417cdf,"The article complained of there was one printed and published in the appellant's newspaper called Kaliyug of Aligarh which contained the following : ""How the justice stands at a distance as a helpless spectator of the show as to the manner in which the illicit bribe money from plaintiffs and defendants enters into the pockets of public prosecutors and assistant public prosecutors and the extent to, which it reaches and to which use it is put.""",Criminal
4243,25,155,170943edf8f84e2fa21bf4d590bd708e,"This Court held that the prosecuting staff of Aligarh and even the prosecuting staff in the State of U.P. formed an identifiable group or ""collection of persons"" within the meaning of s. 499, Expl. (2) in the sense that one could with certainty say that a group of persons has been defamed as distinguished from the rest of the community, and therefore, a complaint by the Public Prosecutor and eleven Assistant Public Prosecutors was a competent complaint.",Criminal
4243,25,156,1f3e1b10d230443b9bdd19dbdd1f3982,Following the test laid down in this decision.,Criminal
4243,25,157,3536cd7e6eba4d9e81ff0d906c9ff92c,"the High Court of Allahabad in Tek Chand v. R. K. Karanjia (2 held that the Rashtriya Swayam Sevak was a definite and an iden- tifiable body, that defamatory imputations regarding it would be defamation within the meaning of s. 499, Exp. (2), that such imputations would be defamation of the individual members of that body or class and that a complaint by an individual member of such a body was maintainable.",Criminal
4243,25,158,2a8691befaee472680aee57937057ba9,"(see also the dictum of Kendall, J.  in Wahid Ullah Ansari v.
 Emperor(3).
 (1) [1965] 2 S.C.R. 823, 828.
 (2) [1969] Cr. L.J,536.
 (3) A.I.R. 1935 All. 743.",Criminal
4243,25,159,0ef8dcd487c44df5bf902e57dbfde73d,"This being the position in law, the question upon which these appeals must be decided is: which was the class or body in respect of which defamatory words were used and whether that body was a definite and an identifiable body or class so that the imputations in question can be said to relate to its individual components enabling an individual member of it to maintain a complaint ?
 ",Criminal
4243,25,160,82ee6137d48d4ffdafcd04f13d53c2d9,"The High Court, after citing Tek Chand's case(1) went on to say that the Dravida Kazhagam was an identifiable group, that the respondent was an active member of that body, that he was also the chairman of the reception committee of the conference and that he was one of those who piloted and sponsored the resolution, which was said to have been wrongly reproduced and distorted in the news item in question.",Criminal
4243,25,161,1e027aa6202a4d02878716e7b7cc2019,"Apart from the fact already mentioned by us earlier that neither the complaint nor the evidence of the respondent indicated that the resolution was piloted by him, the news item nowhere referred to or even mentioned the Dravida Kazhagam.",Criminal
4243,25,162,8702b588ad444863ac0b51dba6a27579,"As already pointed out, the conference was a body distinct from that party, having its own Organisation, its own secretaries who dealt with the correspondence to and by the conference and its own office where its work was conducted.",Criminal
4243,25,163,6ea5e694d11f46ea8fc6b3c2a0738af2,"No doubt, the conference was organised by the Dravida Kazhagam, but that would not mean that both were the same or that the members of the Dravida Kazhagam and those of the conference or those who attended it were the same.",Criminal
4243,25,164,75a152a1db1b4b42b78e6ba6329090ea,"Indeed, the principal function of the reception committee would be to enroll members of the conference and thus collect funds to defray its expenses.",Criminal
4243,25,165,ffaad895b5bd47cba2cb8e11ab2f3e6e,"
 In fact, the evidence of the respondent indicated that the conference was attended not only by the members of the Dravida Kazhagam but also by outsiders who included as many as 5000 women.",Criminal
4243,25,166,0d22f7c5783f450a88f30f36cd7dbe26,"It is therefore, wrong to identify one with the other or to say that defamation of the conference as a class or collection of persons was the defamation of the Dravida Kazhagam.",Criminal
4243,25,167,a4e9fd9bcdf94458a3bd6a69f7d148d4,That was not and indeed could not be the case of the respondent.,Criminal
4243,25,168,095d80d7374c41d08375edc702f4c603,"
 The news item complained of clearly stated that the resolu- tion was passed by the conference and not by the Dravida Ka- zhagain.",Criminal
4243,25,169,d958b4b15b8b4b18b30bd8f3c7c308d7,"In his very first letter, dated January 28, 1971, which the respondent signed describing himself as the chairman of the reception committee and not as, an important member of the Dravida Kazhagam, the respondent complained that the news item had distorted the resolution passed by the conference and asked the editor to publish his ""correction and clarification of that resolution.",Criminal
4243,25,170,47d998c171654b13b80556a58c4915c7,There is no grievance there that the Dravida Kazhagam suffered injury in reputation or otherwise by that alleged (1) [1969] Cr. L.J. 536.distortion.,Criminal
4243,25,171,c955e759af0a410f95ff80ad860235a1,"In his advocates letter dated February 1, 1971, the respondent's complaint was that the news item was highly defamatory and had tarnished the image of the conference of whose reception committee he was the chairman.",Criminal
4243,25,172,724250dfd43340738bef921335b1705f,In his evid- ence before the Magistrate also as clearly stated that the resolution was the resolution moved by the president of the committee and passed by the conference.,Criminal
4243,25,173,93c511e8a0f6482299eeb02ae666aa14,"Thus, his case throughout was that the publication of the said resolution reported in the said news item in a distorted form had tarnished the image not of the Dravida Kazhagam but of the conference.",Criminal
4243,25,174,aabefc43d25c4aac9efe4f9e34108b77,"
That being so, the High Court completely missed the real issue, viz., whether the conference was a determinate and an identifiable body so that defamatory words used in relation to the resolution passed by it would be defamation of the individuals who composed it, and the respondent, as one such individuals and chairman of its reception committee could maintain a complaint under s. 500 of the Penal Code.",Criminal
4243,25,175,71cb63f9818741859b4808db8c484baf,"
Whether the Dravida Kaghagam was an identifiable group or not was beside the point, for, what had to be decided was whether the conference which passed the resolution in question and which was said to have distorted was such a determinate body, like the Rashtriya Swayam Sevak in Tek Chand's case(',) or the body of public prosecutors in Sahib Singh Mehra's case(1) as to make defamation with respect to it a cause of complaint by its individual members.",Criminal
4243,25,176,d2782c95f2434298981e66ceff1fee61,In our view the High Court misdirected itself by missing the real and true issue arising in the applications before it and deciding an issue which did not arise from those applications.,Criminal
4243,25,177,ad24d7cc2aba48f7a4e15e84c568293a,"The judgment of the High Court, 'based on an extraneous issue, therefore, cannot be sustained.",Criminal
4243,25,178,3d6c4b09ff4748e6a25e41b99bf4e0c6,"
In this view of the matter, we would have ordinarily remanded the case to the High Court.",Criminal
4243,25,179,07437dceb75146e7a6d2907a7668dc43,"But such a procedure appears to be unnecessary, as in our view, the conference was not such a determinate class like the one in the cases referred to earlier, where complaints by its individual member or members were held maintainable.",Criminal
4243,25,180,011e948a90724945b381b01c0ad4a96b,"It is impossible to have any definite idea as to its composition, the number of persons who attended, the ideas and the ideologies to which they subscribed, and whether all of them positively agree d to the resolution in question.",Criminal
4243,25,181,6031772551c64554b756deff4aab8c24,The evidence simply was that the person presiding it read out the resolution and because no one got up to oppose it was taken as approved of by all.,Criminal
4243,25,182,99ba231098cb436fa08735bc687f8045,"The conference clearly was not an identifiable or a definitive body so that all those who attended it could be said to be its constituents who, if the conference was defamed, would, in their turn, be said to be defamed.",Criminal
4243,25,183,05be4be66fbd42a8a2ac1d9d53f174f7,"
(1) [1969] Cr. L.J. 535.
(2) [1965] 2 S.C.R. 823,",Criminal
4243,25,184,2f4ce96069794f4ea3f7856a5ae6d7c5,"82In these circumstances and for the reasons set out above, we allow these appeals, set side the order of the High Court and quash the proceedings taken out by the Magistrate on the ground that the respondents compaint was not competent.",Criminal
4243,25,185,b889c11de6ab421b823df0f4f3b7e162,"
 V.P.S.               Appeals allowed.",Criminal
4286,26,0,60712d83bce54c28b4feba8aec76b596,"IN THE COURT OF JUDICIAL MAGISTRATE FIRST CLASS,
                                 ROURKELA.

           Present: Sri P.K. Sethi, LL.M.,
                            J.M.F.C., Rourkela.",Tax
4286,26,1,51115c163cef4e12bdb066d930fa7900,"Dated this the 22nd day of June, 2015

2(a)CC No. 656 of 2002
  Trial No. 30 of 2014

STATE",Tax
4286,26,2,5aa19f97f0194c9db4ca4b9a1f68335a,............,Tax
4286,26,3,413e74e3485043b69ce8a40d42fb43d2,"Prosecution

       -VERSUS -

Munia Puran, aged about 41 yrs.",Tax
4286,26,4,6ee5c43b68d44ab4b9c1283feed11051,"
W/O- Durga Puran
AT- Turiberna
P.S.- Lathikata,
District- Sundargarh

                                  ............. Accused

Offence U/s. 47 (a) of the B & O Excise Act

Counsel for the prosecution : Suresh Chandra Majhi
                                     A.P.P.,Rourkela",Tax
4286,26,5,dbe26c8d3e6e4191989630bbf0bc11c6,"Counsel for the defence : U.K. Pandey &
                                 Associates, Rourkela.",Tax
4286,26,6,758aff39718044dea3dc95a568d18972,Date of conclusion of argument: 22.06.2015.,Tax
4286,26,7,0f6f0a997b0144fc835ee2fcf38d2db3,"Date of pronouncement of judgment: 22.06.2015.

                                 J U D G M E N T
        ",Tax
4286,26,8,416ef8a49c684a288807fcb2493bed50,The accused person namely Munia Puran stands charged for the commission of offence u/s. 47 (a) of the Bihar & Orissa Excise Act.,Tax
4286,26,9,d18cd7c8b32049cbb79f84a8808b66da,The accused is on bail and is absent in the Court today.,Tax
4286,26,10,fc691ce1614944dfa630d29a1baef7b5,"2. Briefly stated, the case of the prosecution is that on 09.12.2001 at about 12.30 PM in Turiberna area while Md. Zamir Hussain, S.I. Of Excise, Panposh, Rourkela was performing patrolling duty along with other official staffs, they conducted raid in the house of the accused and recovered one plastic jerrycane containing 10 litres of country made mahua liquor.",Tax
4286,26,11,a80aafed63434045b72032f3a5a9ebcc,"After that S.I. Of Excise conducted smell test, tongue test, blue litmus paper test, hydrometer test.",Tax
4286,26,12,75ba17ccf6c64fc795ffe1831afff849,"By conducting hydrometer test, the temperature was found to be 720 F, indication to be 82.6 and strength to be 52.20 UP.",Tax
4286,26,13,fb3ff9c3e7c64c8fb6f157553d6534fb,Out of his distillery training and experience ascertained that the liquid was nothing but I.D liquor.,Tax
4286,26,14,37dbef5d02394396af2b8a04c78b4b6e,"On being asked, the accused could not produce any licence or authority with respect to same.",Tax
4286,26,15,346d068887424f6d9f0b95fa6443ae76,"After measurement through litre measure, the whole quantity was found to be 10 litres.",Tax
4286,26,16,e5d1ed2024934f41bb39cb5df687a254,Seizure was effected and then seizure list was prepared.,Tax
4286,26,17,43204402e85a4795b15fc273354ea09a,"The S.I of Excise, arrested the accused and forwarded her to the court.",Tax
4286,26,18,8cced81b82ba40ad84db8124ed6e8947,"After completion of inquiry, he submitted P.R.
against the accused u/s. 47 (a) of the B & O Excise Act to face her trial .",Tax
4286,26,19,125ff116bfff406bbe2912a1d31f008b,"
Hence, this case.",Tax
4286,26,20,ca6e6eca67164ad7a20b9955b0122793,3. The Plea of the defence is of outright denial and false implication.,Tax
4286,26,21,93d891a0a78a4329bea8400a84f539d8,4. The following points arose for determination in the present case: I.,Tax
4286,26,22,dfc93071ebee4811a1b33c1ae8ed926c,"Whether on 09.12.2001at about 12.30 P.M. at Turiberna area, Munia Puran, the accused, was detected by the Excise officials to be in exclusive and conscious possession of one plastic jerrycane containing 10 litres of I.D liquor without any license or authority?",Tax
4286,26,23,8212cb58f43f464f806a0e0c2c5bbdb6,II. Whether the seized article was nothing but I.D liquor?,Tax
4286,26,24,b295979e1b3344ea81e389a8fe3e3802,5. In order to substantiate its case prosecution has examined 2 witnesses in all out of whom P.W. 1 is the independent witness to the seizure and Ext. 2 is the Excise constable.,Tax
4286,26,25,d29f580980f443c4aecba4defcb32563,Rest one witness has been declined by the learned A.P.P. Ext.s 1 and 1/1 are marked on behalf of the prosecution.,Tax
4286,26,26,698eaf927413426baca0495883a3c4ff,"On the other hand, defence has neither examined any witnesses nor marked any documents as exhibits on its behalf.",Tax
4286,26,27,8a96cd8205324600bc9aab42652d3a3a,6. The learned defence counsel has argued that the case is falsely foisted against the accused and no such occurrence took place to which the learned APP vehemently objected.,Tax
4286,26,28,70306bd30f8f43c9bb8051c620284a3e,"7. On appreciation of evidence on record P.W.2, the Excise Constable has deposed that on 09.12.2001 he was performing patrolling duty at Turiberna area along with his official staffs.",Tax
4286,26,29,46325194fda844c2b0c8fe85fd4565f1,During patrolling duty they detected one person with a plastic jerrycane which contained 10 litres of I.D liquor.,Tax
4286,26,30,307ed6b6063b4c19a4a338529670eaf0,The seizure list has been admitted into evidence vide Ext.1 and his signature as Ext.1/1.,Tax
4286,26,31,1c69f99d218f459ea6a369bb300d62a1,The independent witness examined in this case has deposed that he does not know anything about the present case and further stated that nothing was seized in his presence.,Tax
4286,26,32,dfafbe472446401bbc0b976ebce001dd,8. The next question to be determined is whether the seizure was made from the exclusive and conscious possession of the accused.,Tax
4286,26,33,b85e5e70eea94ffaaf6a40a0c67e4d4b,To this the learned counsel for the accused submitted that the independent witness available in this case did not prove the search and seizure.,Tax
4286,26,34,38087b040846498a87a57e0203a00b75,The seized article was also not produced before the Court during the course of trial.,Tax
4286,26,35,cd27cab13e5c43b681bad3f3c81b4b2b,"The witness examined in this case is the interested witness for the prosecution as such he cannot be relied upon and accordingly, the accused be acquitted.",Tax
4286,26,36,0c41507bf7084d52a9f441ceff4c08a2,"Admittedly, the seized liquor has not been produced in the court.",Tax
4286,26,37,fb24b2b554434d7988cd1355f1b66235,The witness examined is the interested witness whose evidence required corroboration by independent witness which is absent in this case.,Tax
4286,26,38,e673070093884e4ab76b0d0830e96640,"In the absence of independent corroboration, the search and seizure of the contraband articles become doubtful.",Tax
4286,26,39,9238488e9b724221a903fa191c7924db,No documents relating to the ownership of the house were verified from the accused.,Tax
4286,26,40,38b589873f184a419d1fd96a9ca3ac8c,The possibility that her husband and other inmates might have possessed the same can not be ruled out in the facts of this case.,Tax
4286,26,41,2b9c8e8f7c1247ca8668da13c5bc8376,"When the evidence on this score is wanting, the criminal liability for the existence of the liquor can not be fastened on the accused beyond doubt.",Tax
4286,26,42,742645b3d9cd4f008662092bc1693d0f,There is totally absence of evidence regarding the conscious possession of the I.D. Liquor by the accused.,Tax
4286,26,43,5596cf294a9543ffa1fe27f640ea8029,"In view of the above discussion, the fact that the seized article was recovered from the exclusive and conscious possession of the accused becomes doubtful.",Tax
4286,26,44,df2c393314834d24ba97b56e7be7a20e,"Hence, it is concluded that prosecution has failed to prove the factum of seizure from the exclusive and conscious possession of the accused beyond all reasonable doubts.",Tax
4286,26,45,42da530d2c194b85bb7f93634f4169b6,"
 9.  In the result, therefore, I hold the accused not guilty of committing the offence punishable U/s. 47(a) of the Bihar & Orissa Excise Act and acquit her as per S. 248(1) of the Cr.PC.",Tax
4286,26,46,3f3294845cf64db984fe6b25c87b3511,The accused be set at liberty forthwith and is discharged from her bail bond.,Tax
4286,26,47,fef4b94b1f57473ab9e1b8af797d522c,"
 The seized articles, if any, be destroyed after four months of expiry of appeal period if no appeal is preferred and if preferred, be dealt with as per the direction of the Appellate Court.",Tax
4286,26,48,b79b4d46789a4601a95bedeed8593d09,Enter this case as mistake of fact.,Tax
4286,26,49,a28c5758ddca4257a2c7ddd7541af017,"Pronounced the judgment in the Open Court today i.e on 22nd day of June, 2015 under my hand and seal of the Court.",Tax
4286,26,50,38f0b4c3f8364b42a6bd7652a6e76da2,"
 J.M.F.C, Rourkela",Tax
4286,26,51,d56f3c75012f4c3682ae8a69130518c3,Typed to my dictation & corrected by me.,Tax
4286,26,52,d6c96b39741c48bba67ac5474a14e7af,"
 J.M.F.C, Rourkela",Tax
