doc_id,doc_index,sentence_index,annotation_id,text,meta_group,labels
1730,242,21,767272dd80384ec6b1c1f509acc38af3,"On his written complaint, a missing person report (Exh. P75) was lodged.",Criminal,FAC
1730,242,22,680bd20ad3e74c2b9ea81af4775a0d47,"The Investigating Officer, in the course of enquiry, made from Shambhu Singh (PW3), revealed that on 7th February, 1999, accused Babu Lal had hired his jeep.",Criminal,FAC
1730,242,23,79322e84370246cb805e8b034857ee06,Babu Lal and his labourers Logar and Bagdiram carried drum which contained wheat.,Criminal,FAC
1730,242,24,fd12db161bdf42be99f0a9bc652828a7,"The drum was alighted from the jeep on way near field of Logar, making Shambhu Singh to sit at the house of Logar and on excuse of responding to call of nature, Babu Lal, Logar and Bagdiram got away for about 1.30 hours.",Criminal,FAC
1730,242,25,ef963a6e13684db2bb90c05cda4fec7e,"When they came back, the drum was not there.",Criminal,FAC
1730,242,26,b02d96a41038489fa78c30829b1a74f4,"On inquiry by Shambhu Singh (PW3), Babu Lal told that Logar and Bagdiram shall deliver it afterwards.",Criminal,FAC
1730,242,27,7bdc3d53ce3a41c7b7b7c94b17580936,"On further inquiry, it revealed that on 5th February, 1999, hot altercations had taken place between Babu Lal and deceased Dharam Chand for some money transactions and on carrying such drum, Babu Lal caused some suspicion.",Criminal,FAC
1730,242,28,c27bf3eeea0545048f66f55234c40318,"During the course of search, it was found that from a dry well, bad odour was emitting.",Criminal,FAC
1730,242,29,e32444e68ca64e14b87dc1c16f4ddeb4,"When freshly cut branches and leaves of the teak tree were removed, the dead body of the deceased Dharam Chand was found.",Criminal,FAC
1730,242,30,cbfa50b31f9e407a820c78080cbb2884,"On the basis of Exhibit P73, formal FIR came to be registered on 11th February, 1999 at Police Station, Nimbahera.",Criminal,FAC
1730,242,31,26eaf7c94bd24628931290ede8cf972b,"
 3. After the investigation, chargesheet was filed against the four accused persons namely, Babu Lal, Devi Lal, Keshu Ram @ Panchiya Meena and Logar Rawat.",Criminal,FAC
1730,242,32,dce28f4000c1403390f4c195451866c3,All the four faced trial.,Criminal,FAC
1730,242,33,a9eed2d47f7943f29eb51f3a5cefce14,"The learned trial Judge by its impugned judgment acquitted the accused persons Keshu Ram @ Panchiya Meena and Logar Rawat holding accused Babu Lal guilty for the offence under Section 302 read with Section 34 and 120B IPC and appellant Devi Lal for the offence of Section 120B IPC, of hatching a conspiracy to commit murder.",Criminal,RLC
1730,242,34,cf04d89486c14b268a9fa71d0f64dd51,"
 4. The appeals preferred by both the appellants before the High Court came to be dismissed affirming their conviction and sentence vide judgment impugned dated 30th January, 2009.",Criminal,RLC
1730,242,35,ef75037b44d44a848011e52b91dd2169,"5. Before adverting to the rival submissions, it would be apposite to first take analysis of the evidence on record.",Criminal,NONE
1730,242,36,ebda2c3b5fba4ec69dbd523ce6152859,"
 6. The case of the prosecution is based on circumstantial evidence.",Criminal,ANALYSIS
1730,242,37,6e61e45ed56c4c60829196817519a18c,"The circumstances which lead the trial Judge to held the appellants guilty under Section 302 and 120B IPC and confirmed by the High Court is primarily based on the evidence of complainant Vijay Singh (PW2), Vandna (PW5) and Uma Devi (PW10), daughter and wife of the deceased and also relied upon the extra judicial confession made by the coaccused Babu Lal to Shambhu Singh (PW3).
 7.",Criminal,ANALYSIS
1730,242,38,c4dc1d31b123494fb790f07b012439d7,"At the outset, it may be noticed that neither in the initial complaint on which the missing report was lodged nor at the stage after inquiry, when the FIR came to be registered (Exh. P 73), the name of appellant Devi Lal surfaced.",Criminal,ANALYSIS
1730,242,39,af8bd729106d4ac1ba69a5c3ba75e1fa,"Even in the statement of Vandna(PW5), while recording statement under Section 164 CrPC, (Exh. D5), no such reference was made of any conspiracy having been hatched by Devi Lal, the accused appellant.",Criminal,ANALYSIS
1730,242,40,7a7fa56e974048bbaf9f1bda069ef08b,"In the testimony of PW5 Vandna and PW10 Uma Devi, it was deposed that accused Devi Lal came to the house on 5th February 1999 and wanted to purchase the half portion of Bada from the deceased Dharam Chand for a sum of Rs.
10,000/.",Criminal,ANALYSIS
1730,242,41,d50f0f938d7c4560a37f633ee04135af,Devi Lal threatened the deceased to sell his Bada which he refused.,Criminal,ANALYSIS
1730,242,42,ab053bb8740c4a569b6aa0d38bf3cf98,"8. As regards appellant Babu Lal, it was deposed by Vandna (PW5) and Uma Devi (PW10) that he was known to their family as Babu Lal used to take money from the deceased and to return the same.",Criminal,ANALYSIS
1730,242,43,f38cdfb72828470095e80d0e81337ee8,"Deceased Dharam Chand lended Rs. 50,000/ to accused Babu Lal, which had been reduced into writing in the ledger book.",Criminal,ANALYSIS
1730,242,44,0527bcdccfd94a908e75deb104d0adbc,"When deceased Dharam Chand went to take money from Babu Lal, he refused to return the same and started quarrelling.",Criminal,ANALYSIS
1730,242,45,3cb12acf4571449382dda8902a35c561,The deceased had informed this to Vandna (PW5) and Uma Devi (PW10).,Criminal,ANALYSIS
1730,242,46,6880b6b0dd304321a88dd5a260bbf86c,The money as demanded by the deceased led to suspicion of the commission of crime.,Criminal,ANALYSIS
1730,242,47,b75ce6a3ef7745a0b56304c69b18f3ee,"But both the witnesses Vandna (PW 5) and Uma Devi (PW10), in their crossexamination, stated that they did not know when the accused Babu Lal had borrowed money from the deceased.",Criminal,ANALYSIS
1730,242,48,ad832de6eac54249b9d3c406ac3e9291,"
 9. It is true that an extra judicial confession is used against its maker but as a matter of caution, advisable for the Court to look for a corroboration with the other evidence on record.",Criminal,ANALYSIS
1730,242,49,7d82e83934e6488bb4575b10fa0110ab,"In Gopal Sah v. State of Bihar 2008(17) SCC 128, this court while dealing with extra judicial confession held that extra judicial confession is, on the face of it, a weak evidence and the Court is reluctant, in the absence of a chain of cogent circumstances, to rely on it, for the purpose of recording a conviction.",Criminal,PRE_RELIED
1730,242,50,e1f8b8c3d3b047d695fba4960af9ace9,"In the instant case, it may be noticed that there are no additional cogent circumstances on record to rely on it.",Criminal,ANALYSIS
1730,242,51,6d95c65861aa4de6939188a6728f3597,"At the same time, Shambhu Singh (PW3), while recording his statement under Section 164 CrPC, has not made such statement of extra judicial confession(Exh. D5) made by accused Babu Lal.",Criminal,ANALYSIS
1730,242,52,ae1d14266d7c45109fe0ca98d4eb3acd,"In addition, there are no other circumstances on record to support it.",Criminal,ANALYSIS
1730,242,53,ecb17b05253a442abcd0817f3a04b5f1,"
 10. The other connecting evidence on which reliance was placed by the prosecution was that accused Babu Lal had given information of handing over the torn leaf of Bahi obtaining signatures of deceased Dharam Chand to accused Devi Lal.",Criminal,ANALYSIS
1730,242,54,f6fd568acc2a4eea87a74e0e68a2eab9,"
Accused Devi Lal got the said leaf recovered by giving information to the Investigating Officer.",Criminal,ANALYSIS
1730,242,55,5d38d77cb8c345db840a736e3361ee40,"There is no justifiable explanation available which came on record as to how the torn leaf came in the possession of Devi Lal as the said paper was torn from the Bahi(Article 27) which was recovered from the accused Babu Lal, which has been matched by FSL report.",Criminal,ANALYSIS
1730,242,56,399382112c474826b098e662e659fb45,There was also no justification which came forward from the prosecution as to how the torn Bahi paper of Babu Lal containing the signatures of deceased Dharam Chand with black ink came to him.,Criminal,ANALYSIS
1730,242,57,01d05e4b28b0462da395de2f2395c33e,"Pen was recovered on the information of accused Babu Lal, by which handwriting found on the leaf recovered from accused Devi Lal.",Criminal,ANALYSIS
1730,242,58,374c238a93de40a08571d836b9c13507,"
The further circumstance was recovery of Rs. 11,200/ on the information given by the accused Babu Lal but from where this money had come to Babu Lal, was not clarified by the prosecution.",Criminal,ANALYSIS
1730,242,59,2d776ea2bd6a4ebd84019d4855948288,The other circumstances completing the chain was that accused Devi Lal had not given any clarification with regard to the fact that by which information Devi Lal had come to Babu Lal which had been indicated in the diary recovered from accused Devi Lal under Section 27 of the Evidence Act.,Criminal,ANALYSIS
1730,242,60,dbd26210a0c8416b81ffed7a88922486,"Accused Babu Lal was arrested on 13th February, 1999 and accused Devi Lal was arrested on 15th February, 1999 for the alleged incident of 7th February, 1999 which came to knowledge of informant on 8th February, 1999 and report was lodged on 11th February, 1999 and the alleged recovery of torn page of Bahi, which obtained signature of the deceased along with the diary of 1999(Exhibit P 79), under Section 27 of the Evidence Act was made on 24th February, 1999.",Criminal,ANALYSIS
1730,242,61,8666b33ca21a41088a9f171eb1186ede,"The Bahi, as such, was never produced.",Criminal,ANALYSIS
1730,242,62,f361fe3547b64619a1f926f16f3a8850,"Apart from nonproduction of Bahi, to prove the provonance of the torn piece of blank paper, the similarity of the ink on this torn piece of paper and ledger was extremely doubtful in view of the objection by the FSL and response lead to it which the Investigating Officer(PW33) has also admitted in the cross examination.
 11.",Criminal,ANALYSIS
1730,242,63,8f7c4d26fe524174bd1c659d4484ba8c,"What was relied upon by the High Court was that paper Article 7 recovered on disclosure of appellant accused Devi Lal(from ""Darraj"" to Barsot"") was one which was torn away from Bahi recovered on information at the instance of the appellant Babu Lal.",Criminal,ANALYSIS
1730,242,64,78b9242dfb894c47b85d016fb1a4d7eb,"Secondly, that piece of paper had lower portion which had signatures of deceased Dharam Chand and other than that, the paper was blank.",Criminal,ANALYSIS
1730,242,65,1cdbd50a3610437e88ccee3bab281103,"12. Summarily, the circumstances in totality apart from the extra judicial confession which has been noticed by the High Court are referred to as under: ""1. AppellantDevilal wanted to purchase half portion of `Bara' from deceased for which he actively pursued.",Criminal,ANALYSIS
1730,242,66,f7edfa73373f4888a3ce807d01773818,"2. On February 7th, in morning, around 910, deceased left for Bhagwanpuranot a very distant village.",Criminal,ANALYSIS
1730,242,67,0b37cd00c6ca485298d9bdf14b4c2344,"3. Around 1010.20 AM, he telling of going to house of Babulal for receiving moneywent towards and to house(`Nohra') of Babulal.",Criminal,ANALYSIS
1730,242,68,b61d5755ae9e4e7386989c15ea510b33,"
 Going to house of Babulalthan never seen alive.",Criminal,ANALYSIS
1730,242,69,a660aef1b5dd4ad6a1f99e7462fa14be,4. Jeep of Shambhu hired by Babulal on February 6th for use in evening of 7th for going village Dhikiya.,Criminal,ANALYSIS
1730,242,70,a05bed7766b849d0b0b7b3a06640a088,"
 Then in evening of 7th around 8 p.m., Babulal and two other carried weighty drum which left at isolated site body of deceased found in a dry well like pitnear the place drum was left.",Criminal,ANALYSIS
1730,242,71,4b42aa326a2145269b609ffb23106de5,"5. On information of Babulal, his own concealed clothes recovered from his housealso were blood stains on compound wall and soil of his `Nohra'.",Criminal,ANALYSIS
1730,242,72,517fc3da557f402f8bf3384c02d1b79f,On clothes of Babulal and clothes of deceased blood `A' group.,Criminal,ANALYSIS
1730,242,73,0d9353b2062249a9ae3c1945f1938ae8,Stains found on the floor of `Nohra' of `A' group.,Criminal,ANALYSIS
1730,242,74,bf2c1492d916421aad660e4e2e244f26,Stains on wall of `Nohra' of human blood.,Criminal,ANALYSIS
1730,242,75,46e680f5d9394e769ce49f3d920e986e,"
 6. On information of Babulalthat is from his possession, recovered a `Bahi'  of the `Bahi' a leaf about 78"" X 67""
                  was torn away.",Criminal,ANALYSIS
1730,242,76,3b69cc000a7b442fa57eb915bd8b98aa,7. Babulal informed that above half torn leaf is with Babulal.,Criminal,ANALYSIS
1730,242,77,0b5e32dcef404c89a04fb30d959aca7b,"8. On information and at the instance of Devilal, that is from his possession, found above half torn leaf of `Bahi' recovered from ""Darraj"", that is a narrow space between frame of door and surrounding wall.",Criminal,ANALYSIS
1730,242,78,92bdda7cca1541368d706095e32b7e6c,"9. On this torn away leaf at lower side, are signatures of Dharam Chandotherwise blank is the paper.""",Criminal,ANALYSIS
1730,242,79,cec16f220c7f45f59d66ad75aa0fd72a,"
 13. Without going into detailed scrutiny of the facts on record under consideration, the circumstances which emerged and taken note of under the impugned judgment in itself gives a suspicion in completing the chain of commission of crime beyond doubt, being committed by the accused appellants.",Criminal,ANALYSIS
1730,242,80,81b33a009cef48c9bfb767285538a0de,"
 14. The classic enunciation of law pertaining to circumstantial evidence, its relevance and decisiveness, as a proof of charge of a criminal offence, is amongst others traceable decision of the Court in Sharad Birdhichand Sarda Vs. State of Maharashtra 1984(4) SCC 116.",Criminal,PRE_RELIED
1730,242,81,4deaabefaef246908b81f3489271d75e,"The relevant excerpts from para 153 of the decision is assuredly apposite: ""153.",Criminal,PRE_RELIED
1730,242,82,a78b0ac79dd243db86703a1217370050,A close analysis of this decision would show that the following conditions must be fulfilled before a case against an accused can be said to be fully established: (1) the circumstances from which the conclusion of guilt is to be drawn should be fully established.,Criminal,PRE_RELIED
1730,242,83,20ed8a1441454821bd8568ac34029d49,"
 It may be noted here that this Court indicated that the circumstances concerned ""must or should"" and not ""may be"" established.",Criminal,PRE_RELIED
1730,242,84,4a552364769b4577b4f961bb3c4daad9,"There is not only a grammatical but a legal distinction between ""may be proved"" and ""must be or should be proved"" as was held by this Court in Shivaji Sahabrao Bobade & Anr. Vs. State of Maharashtra [(1973) 2 SCC 793 where the observations were made: ""Certainly, it is a primary principle that accused must be the                   and  not merely may be guilty before a court can convict and the mental distance between `may be' and `must be' is long and divides vague conjectures from sure conclusions.""",Criminal,PRE_RELIED
1730,242,85,59ef8e7502b04b0885420f543893a3cb,"
 (2) the facts so established should be consistent only with the hypothesis of the guilt of the accused, that is to say, they should not be explainable on any other hypothesis except that the accused is guilty, (3) the circumstances should be of a conclusive nature and tendency, (4) they should exclude every possible hypothesis except the one to be proved, and (5) there must be a chain of evidence so complete as not to leave any reasonable ground for the conclusion consistent with the innocence of the accused and must show that in all human probability the act must have been done by the accused.""",Criminal,PRE_RELIED
1730,242,86,c13595159d504cdd8a61545cf95d0023,"
 15. It has further been considered by this Court in Sujit Biswas Vs. State of Assam 2013(12) SCC 406 and Raja alias Rajinder Vs. State of Haryana 2015(11) SCC 43.",Criminal,PRE_RELIED
1730,242,87,537f2ef06d4f4e99b927fbb353bff291,"It has been propounded that while scrutinising the circumstantial evidence, a Court has to evaluate it to ensure the chain of events is established clearly and completely to rule out any reasonable likelihood of innocence of the accused.",Criminal,ANALYSIS
1730,242,88,0306f99aa0934a65a798b50479e2dbfd,"The underlying principle is whether the chain is complete or not, indeed it would depend on the facts of each case emanating from the evidence and there cannot be a straight jacket formula which can be laid down for the purpose.",Criminal,ANALYSIS
1730,242,89,50fe80a48340472fa5761bd99716dd35,"But the circumstances adduced when considered collectively, it must lead only to the conclusion that there cannot be a person other than the accused who alone is the perpetrator of the crime alleged and the circumstances must establish the conclusive nature consistent only with the hypothesis of the guilt of the accused.
 16.",Criminal,ANALYSIS
1730,242,90,066344ce91a643b9b3b5f14ae02c7581,"On an analysis of the overall fact situation in the instant case, and considering the chain of circumstantial evidence relied upon by the prosecution and noticed by the High Court in the impugned judgment, to prove the charge is visibly incomplete and incoherent to permit conviction of the appellants on the basis thereof without any trace of doubt.",Criminal,ANALYSIS
1730,242,91,a9a6d85660be4a82a231680c4cfa3960,"Though the materials on record hold some suspicion towards them, but the prosecution has failed to elevate its case from the realm of ""may be true"" to the plane of ""must be true"" as is indispensably required in law for conviction on a criminal charge.",Criminal,RATIO
1730,242,92,8c33e9ceb6b24f28a83a77531caa2fa1,"It is trite to state that in a criminal trial, suspicion, howsoever grave, cannot substitute proof.",Criminal,RATIO
1730,242,93,e6b5c21c7d4e41019a23738aac584514,"
 17. That apart, in the case of circumstantial evidence, two views are possible on the case of record, one pointing to the guilt of the accused and the other his innocence.",Criminal,ANALYSIS
1730,242,94,8234f976acc04904b06f35cfd7ed0ee0,The accused is indeed entitled to have the benefit of one which is favourable to him.,Criminal,ANALYSIS
1730,242,95,2e049902c649401f9577d6d8f5d1dd69,"All the judicially laid parameters, defining the quality and content of the circumstantial evidence, bring home the guilt of the accused on a criminal charge, we find no difficulty to hold that the prosecution, in the case in hand, has failed to meet the same.",Criminal,RATIO
1730,242,96,174428dd8e904fe3aab472da62da1cda,"
 18. In the given facts and circumstances, we are unable to sustain their conviction.",Criminal,ANALYSIS
1730,242,97,4a0cec3aecf340a4bb339023d7c68612,The appellants are thus entitled to the benefit of doubt.,Criminal,ANALYSIS
1730,242,98,0cc9fe24b4f8465faf08f3b0a3b90530,Both the appeals succeed and are accordingly allowed.,Criminal,RPC
1730,242,99,c3ae4829061e417abc285c50710d425f,Appellant Devi Lal is already on bail.,Criminal,RPC
1730,242,100,23a1bc6f4c184ae781c8c51523c8ac96,His bail bonds are discharged.,Criminal,RPC
1730,242,101,c0dfd101e5284273acff41880baa48e3,"Appellant Babu Lal who is in custody is directed to be released forthwith, if not required in any other case.",Criminal,RPC
1730,242,102,e4c452745fcf4a1f99140afec1e9b51b,"
 NEW DELHI",Criminal,NONE
1730,242,103,9e3d2425d5ff459f83120661faab3c9e,................................CJI.,Criminal,NONE
1730,242,104,2c3706bafcc148feba9bc7ae153e5c82,"
January 8, 2019.",Criminal,NONE
1730,242,105,5b0da38a184641e4842f71cbe8ec511d,(RANJAN GOGOI),Criminal,NONE
1730,242,106,be4e6331a9424866857a3e7469b602de,...................................,Criminal,NONE
1730,242,107,8b25388dae34422a9eed3bedcaa7e343,"J.
                  ",Criminal,NONE
1730,242,108,40c542e2bcbf44b59358323e3777c771,(K.M. JOSEPH),Criminal,NONE
1730,242,109,9895756aed03470191c97be522929dd5,...................................,Criminal,NONE
1730,242,110,4c64c111b06c47df848990779c48456b,"J.
                  ",Criminal,NONE
1730,242,111,aa24e6365776484aa645adb8f6582fa2,(AJAY RASTOGI),Criminal,NONE
4214,243,0,0ec7ba9a203e4d45be9ce29dc7dbc915,"IN THE COURT OF JUDICIAL MAGISTRATE FIRST CLASS, ,
                                 ROURKELA.

    Present:

              Miss Neha Das.B.B.A, LL.B.
              Judicial Magistrate First Class,
              Rourkela.",Tax,PREAMBLE
4214,243,1,35fe26a987ea42fc89aad57c3fcd67b8,"2(a)CC Case No. 314 of 2015
                ",Tax,PREAMBLE
4214,243,2,dd9401aa769b4e33ae1d34266f5289c6,Trial No. 81 of 2016,Tax,PREAMBLE
4214,243,3,779cedba38ee45359d69eab75ac62340,"State                           ... Complainant.

              -Versus-

Bali Vengra,aged about 50 years,S/",Tax,PREAMBLE
4214,243,4,0afb499bb18748f3b29f3a2cd27a1697,"o-Chamu Vengra,of At-Ghogar,P.S-",Tax,PREAMBLE
4214,243,5,bf20dc0c62d64146bf87ffe18af3b1dc,"
Raiboga,Dist-Sundargarh",Tax,PREAMBLE
4214,243,6,65736c63dcd34c0ba1cbab4ee62443c7,".

                                                                    ... Accused.

    Counsel for the State           ... A.P.P., ROURKELA.
    Counsel for the Defence         ...",Tax,PREAMBLE
4214,243,7,94ca5136767042ad942a0d6f92bd9808,Shri. S.K.Sahoo,Tax,PREAMBLE
4214,243,8,21fefd5ea53343fb9b3e91e331e487e0,"&

                                         Associates.

    Date of conclusion of Argument  : 19.02.2016",Tax,PREAMBLE
4214,243,9,0b0e8c824e5a44afa6a156b3ec898288,Date of Judgment                : 20.02.2016,Tax,PREAMBLE
4214,243,10,9fec1060312f49f6af56394591141c48,Offence U/s 47 (a) of Bihar and Orissa Excise Act.,Tax,PREAMBLE
4214,243,11,c1a5c7bb5abd4ab783a84661fffbf74c,JUDGMENT,Tax,PREAMBLE
4214,243,12,79e1c3a7d34b4deb92667e292995360a,"1.  Accused above named stands charged for the offence punishable U/s 47(a) of Bihar & Orissa Excise Act(in short 'B & O Excise Act') with allegation of unlawful possession of five liters of I.D. Liquor , without any license or authority.",Tax,FAC
4214,243,13,f570adf408514e6bb243c4bf636eba37,"
2. Brief story of prosecution follows: That on 22.06.2015 at bout 8.AM., the then S. I.of Excise namely Fakira Dehuri (informant) had gone for excise patrolling along with other staff towards village Ghogar.",Tax,FAC
4214,243,14,d9143356b46c4837a6cb324eca034b10,"Informant further alleged that during patrolling, they found one person coming on the road carrying one plastic jarycane in a suspicious manner.",Tax,FAC
4214,243,15,2bdc7cb9effc46a7af634ea79d95daf2,"Upon suspicion, informant detained the person who identified himself as Bali Vengra.",Tax,FAC
4214,243,16,4fd55f413610465b8b434017a2e94db3,Informant further alleged that upon suspicion he conducted search of the accused after observing all legal formalities and recovered one plastic jarycane containing about five liters of I.D.liquor.,Tax,FAC
4214,243,17,7053d4b84bca430a90a49e3b5a9e74f3,"Then on suspicion, informant conducted blue litmus paper test with the liquid which turned red.",Tax,FAC
4214,243,18,7fab17cb368d4163b3ed3da44be1091c,"Informant also conducted hydrometer test with the liquid and found it's temperature 87'F,indication 82.2 and strength 56.7'UP.",Tax,FAC
4214,243,19,782d4631165d4d7f918c6aa204a5916f,"Informant further alleged that from the above tests and his distillery experience, he concluded it as I.D.liquor",Tax,FAC
4214,243,20,5e6722e5a6f949c0a45d854163a30703,".Informant further alleged that as the accused on demand failed to produce any license or authority for possession of such liquor,he seized the jarycane containing the liquor and prepared seizure list at the spot in presence of accused and witnesses.",Tax,FAC
4214,243,21,13ea2d43f7fc4135953c2a181761dbc8,"After completion of investigation, prosecution report was submitted against the accused U/s.47(a)of B&O Excise Act.",Tax,FAC
4214,243,22,561f401ab89d40eba843f614ddba0efd,"
Hence, the case.",Tax,FAC
4214,243,23,13d921ded1464c41983bfd1a47d7acf0,"
3. Plea of the accused is one of complete denial of the above allegations.",Tax,FAC
4214,243,24,e735b51eeddb461899b9d555759ebcf9,"4. Hence, point for determination in this case is that: i) Whether On 22.06.2015 at about 8.00 A.M on the road near village Ghogar, the accused was in exclusive and conscious possession of five liters of I.D liquor, without any license or authority. ?",Tax,ISSUE
4214,243,25,c9b7a202e2fc4cbd8de9ca12daa17707,"5. In order to establish the charge, prosecution has examined as many as three witnesses out of whom, P.W.3 is the informant S.I of Excise Fakira Dehuri who made the seizure .On the other hand, defence has examined none to further it's stand.",Tax,FAC
4214,243,26,a6789b0fde714b449ac878bc167a0c4d,"6. It is forthcoming from the testimony of P.W.3 that on 22.06.2015 at about 8.00 A.M., while he had gone for excise patrolling along with other staff towards village Ghogar.",Tax,FAC
4214,243,27,a8101749531d44648660d9be9dfce1c6,P.W.3further deposed that during patrolling they found one person coming on the road carrying one plastic jarycane in a suspicious manner.,Tax,FAC
4214,243,28,c7135cf027444801a91fcd2b1dcf8ba2,"P.W.3further deposed that upon suspicion, he detained the person who identified himself as Bali Vengra.",Tax,FAC
4214,243,29,8fceb5b3ecb141f4806a9846060d6945,P.W.3 further deposed that upon suspicion he conducted search of the accused after observing all legal formalities and recovered one plastic jarycane containing about five liters of I.D.liquor,Tax,FAC
4214,243,30,160012dd0a664a72b4199fb0fd4f8412,".P.W.3 further deposed that upon suspicion, he conducted blue litmus paper test with the liquid which turned red.",Tax,FAC
4214,243,31,cec73cac7f1f417ea7a76e1006a585b6,"P.W.3 further deposed that he also conducted hydrometer test with the liquid and found it's temperature 87'F,indication 82.2 and strength 56.7'UP.P.W.3",Tax,FAC
4214,243,32,3aaddc9837264961a1efa088ea9418e7,"further deposed that from the above tests and his distillery experience, he concluded it as I.D liquor",Tax,FAC
4214,243,33,1e9536f68f024711982425c883bf9875,".P.W.3 further deposed that as the accused on demand failed to produce any license or authority for possession of such liquor, he seized the jarycane containing the liquor and prepared seizure list at the spot in presence of accused and witnesses.",Tax,FAC
4214,243,34,a9cddaa6d2c84cc2a7269864efaa10a2,Testimonies of P.W.1 and P.W.2 are similar to that of P.W.3 in all material particulars regarding the seizure of liquor from the possession of the accused at the relevant time and place.,Tax,FAC
4214,243,35,965b00af286a44868809f59073f1dcfb,"P.W.1 proved the said seizure list vide Ext.2, his signature there on vide Ext.2/1,the hydrometer test chart vide Ext.1 blue litmus paper vide Ext.1/1 and his signature on hydrometer chart vide  ",Tax,FAC
4214,243,36,1c2c46d10c4942b4bea25faeb6460763,P.w.2 also proved his signature on the seizure list vide Ext.2/2 and also proved his signature on hydrometer chart vide Ext.1/3.,Tax,FAC
4214,243,37,228a1cab65104f9488d1787623349f44,P.W.3 also proved and his signature on the hydrometer chart vide Ext.1/4 and his signature on the seizure list vide.,Tax,FAC
4214,243,38,7c79e8f4a8e34834b7314855b77e73e9,"Ext.2/3.
 P.W.3 in his cross examination admitted that no command certificate was issued to them for the purpose of patrolling duty at the alleged date and time and that the seized articles \were not produced in court.",Tax,ANALYSIS
4214,243,39,81d95a4b1d2041babe639151c049c71d,"
7. Now in order to establish the charge U/s.47(a) of B & O Excise Act, it is incumbent upon the prosecution to establish through direct and cogent evidences that: (i) The seized liquid was I.D.liquor (intoxicant).
        (ii) That the liquor was possessed by the accused without any license or authority.",Tax,ANALYSIS
4214,243,40,82c754b3221148c0afaf3de6c4181997,"
        (iii) That it was seized from the exclusive and conscious possession of the accused.",Tax,ANALYSIS
4214,243,41,730cdad156cc4498b55cdec8ec9c8fbe,"
        The prosecution has relied upon the testimony of P.W.3 to establish the charge against the accused.",Tax,ANALYSIS
4214,243,42,c80138c9a428465aa9c3797130fd016e,P.W.3 deposed that he conducted blue litmus paper test with the liquid which turned red.,Tax,ANALYSIS
4214,243,43,2ec6aa36fe0047a8bb8f862ee76bea0d,"P.W.3 further deposed that he conducted hydrometer test with the liquid and found it's temperature 87'F,indication 82.2 and strength 56.7'",Tax,ANALYSIS
4214,243,44,d4df0e0502214e7d92765c8dca2a4cc9,UP.P.W.3,Tax,ANALYSIS
4214,243,45,4b4b0596948f400397c125765c02cdb1,further,Tax,ANALYSIS
4214,243,46,f32c244917ca4206bb0167b053863012,"deposed that from the above tests and his distillery experience , he concluded the said liquid as I.D.liquor.",Tax,ANALYSIS
4214,243,47,e00d924af6ab49c9b6217970462c81ae,"In Suma Das Vrs.State of Orissa reported in 1993(II) OLR- 392,Hon'ble Court has observed that ""Chemical test is the surest test for determining the illicit liquor .Other tests are litmus and hydrometer test but can not be said to be surest unless prosecution establishes by evidence that the officer who made the test was specially skilled because his evidence is to be accepted as evidence of expert U/s 45 of Indian Evidence Act.",Tax,PRE_RELIED
4214,243,48,15a56c0185194494b857dc6288e2d7c2,"Simple statement that the officer has been working in the department for a number of years would not attract Sec 45 of Indian Evidence Act"".",Tax,PRE_RELIED
4214,243,49,6968211c3a1c4ceeaf7e0d7cf80add58,"In this case , there is no evidence forth-coming that the liquor was sent for chemical test which is the surest test to conclude the liquid is nothing but ID Liquor",Tax,ANALYSIS
4214,243,50,612390ba3ea746c3b112224924e3a486,.The evidence of prosecution witnesses clearly revealed that the said liquid was not sent for any chemical test.,Tax,ANALYSIS
4214,243,51,e4438c69aed94d6caf20a5d5386b0cd7,Further P.W.3 admitted not to have submitted his distillery training certificate with case record.,Tax,ANALYSIS
4214,243,52,2e651d095cd441b7959ed115294b28fc,"Hence, in view of the above , fact that the liquid is nothing but liquor comes under cloud.",Tax,ANALYSIS
4214,243,53,88c7b90050ec4a54ba686adb5d120613,"Hence, it can be safely concluded that prosecution has failed to prove that the liquid is noting but ID liquor,beyond all reasonable doubts.",Tax,ANALYSIS
4214,243,54,05915d82ed634e7fa5d357f726d135f1,"8. Now coming to the second ingredient i.e to establish the fact that the liquor was seized from the exclusive and conscious possession of the accused person, the prosecution has relied upon the testimonies of P.
W.1,P.W.2 and P.W.3, who deposed similarly regarding seizure of the liquor from the possession of the accused.",Tax,ANALYSIS
4214,243,55,5631f9f6bb134e1d8fad0d7ae5aa7741,"However, prosecution has not brought any independent corroboration to establish regarding seizure of the liquor from the possession of the accused.",Tax,ANALYSIS
4214,243,56,35f96be10e794399aca94d38c917edb4,The seized article was also not produced before the Court during the course of trial.,Tax,ANALYSIS
4214,243,57,5d28e48971d94580bb10216846d4ce39,Prosecution has also not adduced any evidence that the accused persons had dominion or control over the seized article .In view of the above discussion,Tax,ANALYSIS
4214,243,58,b354b0200d0349acbcbf8804485e1d94,", the fact that the seized article was recovered from the exclusive and conscious possession of the accused person became doubtful.",Tax,ANALYSIS
4214,243,59,b86c8297e97b44d6829324a00c9fa7e2,"Hence, it is concluded that prosecution has failed to prove the factum of seizure from the exclusive and conscious possession of the accused persons beyond all the reasonable doubts.",Tax,ANALYSIS
